   198.54800000000000        22.763088703949254        0.0000000000000000        161.83621440733225               82
   210.33000000000001        25.062302213304172        0.0000000000000000        163.94926620089535               83
   222.56099999999998        27.529720617240034        0.0000000000000000        166.23990150494399               84
   235.24200000000002        30.155839221461989        0.0000000000000000        168.40086294166582               85
   248.37299999999999        32.952160680954137        0.0000000000000000        170.66413564436101               86
   261.94200000000001        35.910560817737533        0.0000000000000000        173.20283463772350               87
   275.94000000000000        39.010883965970706        0.0000000000000000        175.56780771657972               88
   290.37799999999999        42.351600316458111        0.0000000000000000        178.08371160063928               89
   305.21600000000001        46.071846080075225        0.0000000000000000        180.67112787162026               90
   320.46299999999997        50.082411627177294        0.0000000000000000        183.45543447683767               91
   336.09899999999999        54.308188067732779        0.0000000000000000        186.18235998664406               92
   352.10500000000002        58.703400024668007        0.0000000000000000        188.98594361237318               93
   368.45999999999998        63.231692275912671        0.0000000000000000        191.88808721047070               94
   385.15499999999997        67.860378314157558        0.0000000000000000        194.77673039491725               95
   402.14900000000000        72.551636533642579        0.0000000000000000        197.57922285964932               96
   419.43300000000005        77.290889107186871        0.0000000000000000        200.31145701670491               97
   436.96600000000001        82.063571537540867        0.0000000000000000        202.95739413338345               98
   454.73800000000006        86.849700450675897        0.0000000000000000        205.45991717063987               99
   472.70099999999996        91.622258531637414        0.0000000000000000        207.79712157753960              100
   500.00000000000000        98.709545649734054        0.0000000000000000        210.13356429539104              101
