   248.37299999999999        197.51142478838926        180.80902872837072        13.742632944645857               86
   261.94200000000001        196.54125782731896        179.49556785631106        13.082916558377033               87
   275.94000000000000        195.54422901700644        178.18093739360307        12.396941270736688               88
   290.37799999999999        194.51758684568648        176.86314519410791        11.677324174710757               89
   305.21600000000001        193.45868405919745        175.54269736289027        10.930910248274193               90
   320.46299999999997        192.36935194590438        174.22087763415826        10.152935032786345               91
   336.09899999999999        191.25088752231468        172.90118618883668        9.3454706310282312               92
   352.10500000000002        190.10485864250930        171.58668401193219        8.5107392476658834               93
   368.45999999999998        188.93322770056059        170.28008932763271        7.6455695043385123               94
   385.15499999999997        187.73623212746256        168.98282012469906        6.7502809401175989               95
   402.14900000000000        186.51766403840580        167.69848104902519        5.8311495893962277               96
   419.43300000000005        185.27711656356115        166.42788368198680        4.8830601668550280               97
   436.96600000000001        184.01761046521756        165.17387095760461        3.9098520494527906               98
   454.73800000000006        182.73226045954115        163.93685379152640        2.9066242543946217               99
   472.70099999999996        181.42809784949335        162.71967403728692        1.8759453723242479              100
   500.00000000000000        179.40878979877260        160.92739359379851       0.25456623693217950              101
